human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
37fe0060-61e6-4d4a-a5b4-5c8ac4cca0bc,WFXU1153,https://www.wayfair.com/x/pdp/-W004892732.html,"Bade 72"" H x 36"" W x 16"" D Shelving Unit",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1348/134805572/49_WFXU1153.jpg,EESI4081,https://www.wayfair.com/x/pdp/-W008213306.html,mDesign Plastic Free-Standing Stacking 3 Bottle Storage Rack,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1658/165842754/49_EESI4081.jpg,No,False,"These items have completely different aesthetics. The shelving unit is large, blue, and industrial, suited for a garage or workshop, while the clear plastic bottle holders are small, modern organizers intended for a kitchen or pantry. There is no shared design language in terms of material, color, or style."
e9343ff4-2ff8-446f-ad23-ff88df34df19,AONZ1474,https://www.wayfair.com/x/pdp/-W007581271.html,Ride To Live Harley Davidson Indian Motorcycle Bike 3-D Wall Mount Painting Sale,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3317/331729316/49_AONZ1474.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The rustic, industrial style of the motorcycle wall art clashes with the elegant, mid-century modern design of the coffee table. The distressed metal and rugged theme of the art is at odds with the polished marble, rich wood, and brass inlay of the table, creating a visually incoherent pairing."
f62e0269-922a-42d1-973f-35ff5d466319,DLEO2951,https://www.wayfair.com/x/pdp/-DLEO2951.html,Polyresin Ocean Sea Turtle Blue White Wave Coaster 4-Piece Set with Decorative Holder,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2703/270355141/49_DLEO2951.jpg,RQER1050,https://www.wayfair.com/x/pdp/-W100824003.html,Romet Handmade Angel Wings Beautiful Large Cremation Urn,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2599/259933134/49_RQER1050.jpg,No,False,"These two items have clashing styles, themes, and color palettes. The whimsical, coastal design of the sea turtle coasters is at odds with the solemn, traditional design of the pink and silver cremation urn."
078560ba-9b62-4123-8d20-e07e783a147c,AGTG5623,https://www.wayfair.com/x/pdp/-AGTG5623.html,Longhorn & Bluebonnets Wool Hook Throw Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4288/42881494/49_AGTG5623.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The pillow is distinctly rustic and Southwestern with its hooked wool texture and thematic longhorn design. The coffee table, in contrast, is sleek and modern, featuring a polished marble top, clean lines, and sophisticated brass inlays. These two styles are visually incongruous and would create a jarring aesthetic in the same room."
ae4a5abb-cf17-4d1f-abe3-fd841b5c9465,KTEL2746,https://www.wayfair.com/x/pdp/-W003433737.html,Nik 2 Piece Metal Accent Shelf,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1789/178922144/49_KTEL2746.jpg,DAJW3917,https://www.wayfair.com/x/pdp/-DAJW3917.html,100% Machine Washable Abstract 1602 Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1655/165512171/49_DAJW3917.jpg,,,
fe14dacb-8bff-4ee5-9c5d-15f3c2297e0d,WYSM5510,https://www.wayfair.com/x/pdp/-W009998470.html,Ostriches on Bicycle by Coco de Paris - Graphic Art,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2639/263970472/49_WYSM5510.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The styles of these two pieces are in direct conflict. The wall art is whimsical, playful, and modern, while the coffee table is elegant, sophisticated, and has a more traditional or Art Deco feel with its marble top and brass inlay. The lighthearted, quirky nature of the art would clash with the formal, classic aesthetic of the coffee table, creating a jarring and incoherent pairing."
31257a7b-0da8-49cd-9639-1dde9df77d7c,LBPR6655,https://www.wayfair.com/x/pdp/-LBPR6655.html,Vox Rectangle Vessel Bathroom Sink,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2260/226098794/49_LBPR6655.jpg,TDHN2165,https://www.wayfair.com/x/pdp/-TDHN2165.html,Verity Single Handle Bathroom Faucet with Push Pop Drain,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2594/259427886/49_TDHN2165.jpg,Yes,True,"Both the sink and the faucet share a clean, modern, and minimalist design language. The soft, rounded rectangular shape of the sink basin complements the clean lines and gentle curves of the satin nickel faucet, creating a cohesive and contemporary look for a bathroom vanity."
d2e00a4c-037e-4270-8580-48dfd38ea1dc,EATB3746,https://www.wayfair.com/x/pdp/-W111893220.html,Twin Size Upholstered Daybed with Trundle,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2983/298308139/49_EATB3746.jpg,DRXR2347,https://www.wayfair.com/x/pdp/-W001842293.html,Crossloop Charcoal Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4426/4426032/49_DRXR2347.jpg,,,
5b030f12-842d-43e0-ac3d-a998c0fc2d03,DUJM1188,https://www.wayfair.com/x/pdp/-DUJM1188.html,Weddel 2 Piece Ceramic Yoga Figurine Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1282/128209246/49_DUJM1188.jpg,DVKP3255,https://www.wayfair.com/x/pdp/-DVKP3255.html,Puzzle Outdoor Decorative Throw Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9010/90104568/49_DVKP3255.jpg,No,False,"The styles are in conflict. The fluid, organic shapes of the contemporary yoga figurines would clash with the rigid, 'retro geometric cube pattern' of the pillow. Additionally, the delicate indoor-only sculptures are functionally mismatched with a durable outdoor pillow."
00c4320c-a3a4-49e4-99e8-0c408798f1cd,CGNL5797,https://www.wayfair.com/x/pdp/-CGNL5797.html,Bathroom Decor Multicolor Office Leyendecker Art Deco Fashion Magazine Covers Classic Historic Framed On Paper 4 Pieces Print,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2619/261919023/49_CGNL5797.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,Yes,True,"Both pieces share a strong Art Deco aesthetic. The vintage magazine cover art and the coffee table's use of rich wood, a marble top, and geometric brass inlay all point to a cohesive, glamorous, early 20th-century style."
