human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img
0934ef16-7d5d-42c4-846c-ede74dc765ac,AOQJ3115,https://www.wayfair.com/x/pdp/-W009592610.html,"27.6"" Wide Square Patio Sectional Set with Cushions",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2175/217548522/49_AOQJ3115.jpg,VGX16376,https://www.wayfair.com/x/pdp/-W100513449.html,Gimlet Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3242/324206903/49_VGX16376.jpg
6504e117-b007-48c6-b159-6f18a121fedd,KTEL2024,https://www.wayfair.com/x/pdp/-W003528487.html,Joren Outdoor Planter Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7077/70777692/49_KTEL2024.jpg,MMOK1022,https://www.wayfair.com/x/pdp/-W111492329.html,17.5'' Pampas Grass Plant,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2907/290711510/49_MMOK1022.jpg
0f4f8b5c-b3d0-4245-9265-5fc38d33d952,LLMT1140,https://www.wayfair.com/x/pdp/-LLMT1140.html,Cosmos Brick Glass Mosaic Tile,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2185/218599040/49_LLMT1140.jpg,BSTU7576,https://www.wayfair.com/x/pdp/-W004796095.html,Deshanti Modern & Contemporary Bathroom / Vanity Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1594/159431576/49_BSTU7576.jpg
fb84c682-d527-4319-90a6-7f5b9d914b6d,CCTK1840,https://www.wayfair.com/x/pdp/-CCTK1840.html,"Square 2 - Person 35"" Long Teak Bistro Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1236/123695058/49_CCTK1840.jpg,STMH3616,https://www.wayfair.com/x/pdp/-W110238942.html,Diedrick Outdoor Dining Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3297/329787349/49_STMH3616.jpg
1ac6e51d-107b-461d-9fef-02a1ac156913,FABG1491,https://www.wayfair.com/x/pdp/-FABG1491.html,"3"" x 6"" Marble Look Wall & Floor Tile",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1510/151010619/49_FABG1491.jpg,EBLZ2341,https://www.wayfair.com/x/pdp/-EBLZ2341.html,Triple C Tropical Pattern VIII Cottage Americana Frameless Wall Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/0/0/49_EBLZ2341.jpg
10ee350d-db20-4e9b-a1b2-f1e533f8a271,LOON6746,https://www.wayfair.com/x/pdp/-W009513500.html,Vastah Patio Chair with Ottoman,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3290/32907871/49_LOON6746.jpg,DABY7023,https://www.wayfair.com/x/pdp/-DABY7023.html,Darlington Upholstered Side Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4076/40769322/49_DABY7023.jpg
d2f926d6-8a87-4695-b3a0-61426cb3d9f7,DKED1440,https://www.wayfair.com/x/pdp/-DKED1440.html,Soft Square Christmas Snowflake Home Decorative Canvas Cotton Embroidery Throw Pillow Covers 18x18 Cushion Covers Pillowcases for Sofa Bed Chair (1 Pair),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3124/312431319/49_DKED1440.jpg,TNDJ8445,https://www.wayfair.com/x/pdp/-W112703919.html,"Modern Nesting Coffee Table Set Of 2 End Table For Living Room, Oval And Round Table Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3172/317229736/49_TNDJ8445.jpg
e2a976d5-030b-4858-9494-40dc72bd6cd1,XTCP2997,https://www.wayfair.com/x/pdp/-W112082759.html,Vessels and Blooms Blues-Gallery Wrapped Canvas,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3038/303885988/49_XTCP2997.jpg,APRA1017,https://www.wayfair.com/x/pdp/-W100172428.html,Frame Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2457/245796612/49_APRA1017.jpg
7912f6c1-18e4-4ed9-933d-9b2032975742,MSTT1924,https://www.wayfair.com/x/pdp/-MSTT1924.html,Cutting Board,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1490/149057454/49_MSTT1924.jpg,BBSO1198,https://www.wayfair.com/x/pdp/-BBSO1198.html,Pot Filler with Accessories,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1614/161463021/49_BBSO1198.jpg
b343d3ed-6b16-44c6-a054-eb42ad7d5cb9,DAJL4057,https://www.wayfair.com/x/pdp/-W004036360.html, Outdoor Rectangular Pillow Cover & Insert,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1733/173371613/49_DAJL4057.jpg,CDHH2931,https://www.wayfair.com/x/pdp/-W111118469.html,Noblitt Walnut Square Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2849/284945380/49_CDHH2931.jpg
