human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
a4fb7e1b-790f-44be-9e37-1a7cf496561f,AOQJ3115,https://www.wayfair.com/x/pdp/-W009592610.html,"27.6"" Wide Square Patio Sectional Set with Cushions",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2175/217548522/49_AOQJ3115.jpg,STSS3052,https://www.wayfair.com/x/pdp/-W002120562.html,Shaye Concrete Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2794/279422783/49_STSS3052.jpg,Yes,True,"Both pieces share a strong modern, minimalist aesthetic with clean, geometric lines. The black frame of the sectional and the dark gray concrete of the table create a cohesive, monochromatic look perfect for a contemporary outdoor space."
99ebc123-e147-45ae-bc39-55b1fe05bcd7,KTEL2024,https://www.wayfair.com/x/pdp/-W003528487.html,Joren Outdoor Planter Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7077/70777692/49_KTEL2024.jpg,FOMF3875,https://www.wayfair.com/x/pdp/-W004042939.html,Aarav Artificial Olive Tree in Pot,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1266/126630185/49_FOMF3875.jpg,,,
ecb6880e-0a3b-4b56-88da-1105ed99cf0c,LLMT1140,https://www.wayfair.com/x/pdp/-LLMT1140.html,Cosmos Brick Glass Mosaic Tile,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2185/218599040/49_LLMT1140.jpg,CBXN3025,https://www.wayfair.com/x/pdp/-W111112292.html,"Sorin Gold And Black Stained Glass Spiral II - Abstract Spirals Large Mirror, Modern Round Unique Wall Mirror Decor, Printed Metal Art",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3640/364019935/49_CBXN3025.jpg,No,False,"The cool-toned, linear, and textured black/gray tile clashes with the warm-toned, swirling, and glamorous gold/black pattern of the mirror. The contrasting shapes (rectilinear vs. circular) and color temperatures (cool gray vs. warm gold) would create a visually jarring and incoherent effect."
7abcd8ee-b9cf-435d-9555-37fe15742c1d,CCTK1840,https://www.wayfair.com/x/pdp/-CCTK1840.html,"Square 2 - Person 35"" Long Teak Bistro Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1236/123695058/49_CCTK1840.jpg,FOME9908,https://www.wayfair.com/x/pdp/-W001823298.html,Jameson Acacia Patio Dining Armchair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8436/84364828/49_FOME9908.jpg,,,
de89d917-605f-46da-9f1e-6223deece8e4,FABG1491,https://www.wayfair.com/x/pdp/-FABG1491.html,"3"" x 6"" Marble Look Wall & Floor Tile",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1510/151010619/49_FABG1491.jpg,POUW1556,https://www.wayfair.com/x/pdp/-POUW1556.html,Contour Reflections: Dual-tone Metal Frame Floor And Wall Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3069/306926227/49_POUW1556.jpg,Yes,True,"Both pieces share a dramatic and luxurious aesthetic. The black marble-look tile creates a sophisticated backdrop that would be beautifully complemented by the mirror's dual-tone black and gold frame, resulting in a cohesive, high-end modern or glam look."
c4773980-54b8-4076-a255-2bf3bc2bc8c5,LOON6746,https://www.wayfair.com/x/pdp/-W009513500.html,Vastah Patio Chair with Ottoman,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3290/32907871/49_LOON6746.jpg,OAWY2153,https://www.wayfair.com/x/pdp/-W004206002.html,Pepperidge 18'' Dining Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2388/23882451/49_OAWY2153.jpg,Yes,True,"Both pieces share traditional silhouettes, with the table's turned legs and the chairs' curved legs. The combination of the classic wood table and the textured rattan chairs creates a cohesive French country or coastal farmhouse aesthetic."
a16edafa-5a04-472e-a52b-50bee4d99faa,DKED1440,https://www.wayfair.com/x/pdp/-DKED1440.html,Soft Square Christmas Snowflake Home Decorative Canvas Cotton Embroidery Throw Pillow Covers 18x18 Cushion Covers Pillowcases for Sofa Bed Chair (1 Pair),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3124/312431319/49_DKED1440.jpg,BOXS1078,https://www.wayfair.com/x/pdp/-BOXS1078.html,Becki Owens X Livabliss Doheny Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3047/304794151/49_BOXS1078.jpg,Yes,True,"The coffee table's classic, traditional silhouette and neutral black finish provide a versatile foundation for a living room. The gray and white snowflake pillows are a seasonal accent that would complement the black table without clashing, creating a cohesive and festive look for the holidays in a traditional or transitional space."
6aeb1c88-0861-4081-ba5c-70e230aec263,XTCP2997,https://www.wayfair.com/x/pdp/-W112082759.html,Vessels and Blooms Blues-Gallery Wrapped Canvas,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3038/303885988/49_XTCP2997.jpg,DXIN1039,https://www.wayfair.com/x/pdp/-DXIN1039.html,Stitch Premium Materials Pedestal Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2707/270702974/49_DXIN1039.jpg,No,False,"The soft, painterly, and somewhat traditional style of the floral canvas art clashes with the hard-edged, highly reflective, and ultra-contemporary mosaic texture of the coffee table base. The two pieces have conflicting aesthetic languages and would create a jarring visual in the same space."
c0de3e18-aeec-4f90-9f5a-207209ae3775,MSTT1924,https://www.wayfair.com/x/pdp/-MSTT1924.html,Cutting Board,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1490/149057454/49_MSTT1924.jpg,KFMO1103,https://www.wayfair.com/x/pdp/-KFMO1103.html,KBFmore 17.63 Inch Dual Function Stainless Steel Kitchen Faucet with Pull Out Down Spray Head,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2385/238566713/49_KFMO1103.jpg,Yes,True,"Both items are modern kitchen essentials. The clean, white design of the cutting board complements the sleek, brushed nickel finish of the faucet, creating a cohesive and functional look for a contemporary kitchen."
9b7bc339-6643-44c8-ad1e-1fa1a456eec0,DAJL4057,https://www.wayfair.com/x/pdp/-W004036360.html, Outdoor Rectangular Pillow Cover & Insert,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1733/173371613/49_DAJL4057.jpg,EDBI6686,https://www.wayfair.com/x/pdp/-W009993200.html,Gelsomina Pedestal Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2229/222916734/49_EDBI6686.jpg,No,False,"The casual, textured fabric of the pillow clashes with the sleek, futuristic, and metallic design of the LED coffee table. Their styles are too divergent to create a cohesive look."
