human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
0934ef16-7d5d-42c4-846c-ede74dc765ac,AOQJ3115,https://www.wayfair.com/x/pdp/-W009592610.html,"27.6"" Wide Square Patio Sectional Set with Cushions",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2175/217548522/49_AOQJ3115.jpg,VGX16376,https://www.wayfair.com/x/pdp/-W100513449.html,Gimlet Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3242/324206903/49_VGX16376.jpg,No,False,"The primary conflict is functional: the Gimlet Coffee Table is made of wood veneer, which is not suitable for outdoor use and would be damaged by the elements, whereas the sectional is specifically designed for a patio. Stylistically, the thin, angular frame of the sectional clashes with the heavy, rounded, sculptural form of the coffee table."
6504e117-b007-48c6-b159-6f18a121fedd,KTEL2024,https://www.wayfair.com/x/pdp/-W003528487.html,Joren Outdoor Planter Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7077/70777692/49_KTEL2024.jpg,MMOK1022,https://www.wayfair.com/x/pdp/-W111492329.html,17.5'' Pampas Grass Plant,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2907/290711510/49_MMOK1022.jpg,,,
0f4f8b5c-b3d0-4245-9265-5fc38d33d952,LLMT1140,https://www.wayfair.com/x/pdp/-LLMT1140.html,Cosmos Brick Glass Mosaic Tile,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2185/218599040/49_LLMT1140.jpg,BSTU7576,https://www.wayfair.com/x/pdp/-W004796095.html,Deshanti Modern & Contemporary Bathroom / Vanity Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1594/159431576/49_BSTU7576.jpg,Yes,True,"Both products share a modern, contemporary aesthetic and a cohesive color palette of black, gray, and gunmetal. The textured, metallic finish of the glass tile would complement the simple, clean lines and gunmetal finish of the mirror frame, creating a sophisticated and visually interesting bathroom."
fb84c682-d527-4319-90a6-7f5b9d914b6d,CCTK1840,https://www.wayfair.com/x/pdp/-CCTK1840.html,"Square 2 - Person 35"" Long Teak Bistro Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1236/123695058/49_CCTK1840.jpg,STMH3616,https://www.wayfair.com/x/pdp/-W110238942.html,Diedrick Outdoor Dining Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3297/329787349/49_STMH3616.jpg,No,False,"The traditional, warm teak wood of the bistro set clashes with the modern, cool-toned aluminum frame of the dining chair. Additionally, the bistro set is bar/counter height, which is functionally and visually incompatible with a standard-height dining chair."
1ac6e51d-107b-461d-9fef-02a1ac156913,FABG1491,https://www.wayfair.com/x/pdp/-FABG1491.html,"3"" x 6"" Marble Look Wall & Floor Tile",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1510/151010619/49_FABG1491.jpg,EBLZ2341,https://www.wayfair.com/x/pdp/-EBLZ2341.html,Triple C Tropical Pattern VIII Cottage Americana Frameless Wall Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/0/0/49_EBLZ2341.jpg,No,False,"The classic, elegant black marble tile has a sophisticated and timeless appeal. A mirror described with conflicting styles like 'Tropical,' 'Cottage,' and 'Americana' would introduce a busy, eclectic, and likely colorful pattern that would clash severely with the understated luxury of the marble."
10ee350d-db20-4e9b-a1b2-f1e533f8a271,LOON6746,https://www.wayfair.com/x/pdp/-W009513500.html,Vastah Patio Chair with Ottoman,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3290/32907871/49_LOON6746.jpg,DABY7023,https://www.wayfair.com/x/pdp/-DABY7023.html,Darlington Upholstered Side Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4076/40769322/49_DABY7023.jpg,Yes,True,"Both the table and chair share a very similar warm, honey-toned wood finish and a classic, traditional design style. The turned legs of the table and the slat-back design of the chair would create a cohesive and harmonious dining set."
d2f926d6-8a87-4695-b3a0-61426cb3d9f7,DKED1440,https://www.wayfair.com/x/pdp/-DKED1440.html,Soft Square Christmas Snowflake Home Decorative Canvas Cotton Embroidery Throw Pillow Covers 18x18 Cushion Covers Pillowcases for Sofa Bed Chair (1 Pair),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3124/312431319/49_DKED1440.jpg,TNDJ8445,https://www.wayfair.com/x/pdp/-W112703919.html,"Modern Nesting Coffee Table Set Of 2 End Table For Living Room, Oval And Round Table Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3172/317229736/49_TNDJ8445.jpg,No,False,"The two products have completely clashing styles. The pillows are casual, seasonal, and cozy with a simple cotton texture. The coffee table is modern, sculptural, and glamorous with a faux marble top and a metallic, curved base. Their aesthetics are too divergent to be placed in the same room."
e2a976d5-030b-4858-9494-40dc72bd6cd1,XTCP2997,https://www.wayfair.com/x/pdp/-W112082759.html,Vessels and Blooms Blues-Gallery Wrapped Canvas,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3038/303885988/49_XTCP2997.jpg,APRA1017,https://www.wayfair.com/x/pdp/-W100172428.html,Frame Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2457/245796612/49_APRA1017.jpg,Yes,True,"Both pieces share a prominent gold/brass metallic finish, which creates a strong visual connection. The modern, clean lines of the coffee table complement the contemporary style of the artwork, and its dark wood top harmonizes with the blue and grey tones in the canvas."
7912f6c1-18e4-4ed9-933d-9b2032975742,MSTT1924,https://www.wayfair.com/x/pdp/-MSTT1924.html,Cutting Board,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1490/149057454/49_MSTT1924.jpg,BBSO1198,https://www.wayfair.com/x/pdp/-BBSO1198.html,Pot Filler with Accessories,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1614/161463021/49_BBSO1198.jpg,Yes,True,"Both items share a clean, modern, and functional aesthetic. The simple white of the cutting boards complements the sleek, polished chrome of the pot filler, making them a suitable pairing for a contemporary kitchen."
b343d3ed-6b16-44c6-a054-eb42ad7d5cb9,DAJL4057,https://www.wayfair.com/x/pdp/-W004036360.html, Outdoor Rectangular Pillow Cover & Insert,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1733/173371613/49_DAJL4057.jpg,CDHH2931,https://www.wayfair.com/x/pdp/-W111118469.html,Noblitt Walnut Square Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2849/284945380/49_CDHH2931.jpg,No,False,"The styles are mismatched. The casual, brightly colored, and textured outdoor pillow has a bohemian feel that clashes with the clean lines and classic Mid-Century Modern design of the walnut coffee table. Additionally, there is a functional conflict as one is for outdoor use and the other is for indoor use."
115ad2a9-77f9-4dbf-b832-eaf29e9f787d,PBTB1916,https://www.wayfair.com/x/pdp/-PBTB1916.html,"Zinc Everyday Flatware Dinner Forks, Set Of 8",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2132/213257062/49_PBTB1916.jpg,LRO10783,https://www.wayfair.com/x/pdp/-LRO10783.html,"Lorell 1.6 Cu.Ft. Compact Refrigerator - 1.60 Ft³ - Manual Defrost - Reversible - 0.06 Ft³ Net Refrigerator Capacity - White - Steel, Plastic, Fiberglass",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1654/165455920/49_LRO10783.jpg,Yes,True,"Both products share a modern, minimalist, and utilitarian design. The clean lines and neutral color palette of the silver forks and the black mini-fridge create a cohesive, functional aesthetic suitable for an office, dorm, or studio setting."
38fbdd25-a0c9-423a-9400-865fddd8922b,HIGO1066,https://www.wayfair.com/x/pdp/-W004749340.html,"10.6 Inch Round Plant Pot, Cement-Like Garden Plant Container, Indoor & Outdoor, 9 Inch Deep",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1443/144372336/49_HIGO1066.jpg,BCVG8504,https://www.wayfair.com/x/pdp/-W112441642.html,Artificial Fake Plant Pothos Faux Greenery,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3139/313960297/49_BCVG8504.jpg,No,False,"The two planters have conflicting styles. Product 1 is a rounded, bowl-shaped planter with a rustic, mottled grey finish, while Product 2 features a sleek, modern, solid white rectangular planter. The contrasting shapes, colors, and textures would create a jarring and incoherent aesthetic in the same space."
aa9c9def-a3db-48fc-9e27-a037ac24d204,CETA1224,https://www.wayfair.com/x/pdp/-W004463042.html,Lateeva Solid Room Darkening Rod Pocket Single Curtain Panel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1337/133775392/49_CETA1224.jpg,TDNT2035,https://www.wayfair.com/x/pdp/-TDNT2035.html,Round supercrystalline stone coffee table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3236/323698337/49_TDNT2035.jpg,Yes,True,"Both products share a sophisticated, modern aesthetic and a dominant black color. The heavy, elegant curtains and the sleek, stone-topped coffee table would create a luxurious and cohesive look in a contemporary living room."
ef365bb5-c8e8-4ad2-8a8f-f991cba9b035,APKL3028,https://www.wayfair.com/x/pdp/-W100600839.html,"Alaiyah 36""W x 35""H Solid Wood Bath Vanity Stain-resistant Carrera White Quartz Top and Single Sink,Espresso",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2568/256839210/49_APKL3028.jpg,CVTN1617,https://www.wayfair.com/x/pdp/-CVTN1617.html,"67"" x 30"" Clawfoot Soaking Acrylic Bathtub",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1643/164341146/49_CVTN1617.jpg,Yes,True,"Both pieces share classic design elements suitable for a transitional bathroom. The vanity's fluted columns and bracket feet echo the traditional style of the clawfoot tub, while the white quartz vanity top creates a cohesive color link with the white acrylic tub."
b61da68a-343b-4a1e-99d5-2f859e726c2b,BMEM3087,https://www.wayfair.com/x/pdp/-W100826136.html,Duquan Novelty Cat Bed,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2599/259957838/49_BMEM3087.jpg,HCU10016,https://www.wayfair.com/x/pdp/-HCU10016.html,"hauck Play N Relax Center Portable Baby Playard Crib w/ Travel Bag, Quilted Grey",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2999/299914116/49_HCU10016.jpg,Yes,True,"Both items share a contemporary design and a grey color palette. While the cat bed is whimsical and the playard is more structured, their shared color and modern feel allow them to coexist harmoniously in a family living space or bedroom."
67e62abc-ab72-4076-b937-2ca91929bde6,LKGF2856,https://www.wayfair.com/x/pdp/-LKGF2856.html,6-1/4 in x 6-1/8 in x 1-1/4 in Unfinished Acanthus Wood Onlay Capital Wood Applique,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2232/223248634/49_LKGF2856.jpg,PG15230,https://www.wayfair.com/x/pdp/-W000821613.html,Ermengarda 5 - Light Shaded Classic Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1046/104609451/49_PG15230.jpg,No,False,"These two pieces have conflicting styles. The wood onlay is highly ornate, detailed, and rooted in classical, traditional design. The chandelier, with its simple lines, distressed white finish, and seeded glass, has a much more casual, modern farmhouse or coastal aesthetic. The level of formality and the specific style expressions are too different to create a cohesive look."
d55da4f3-7a9d-4b16-8f35-50f5de006148,QCR10039,https://www.wayfair.com/x/pdp/-W003254684.html,Brighton Soumak Handmade Flatweave Wool Camel/Brown Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1201/120179241/49_QCR10039.jpg,GCSR5494,https://www.wayfair.com/x/pdp/-GCSR5494.html,Jack O'bein Cocktail Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3640/364071364/49_GCSR5494.jpg,No,False,"The formal, intricate, and traditional style of the Soumak rug clashes with the casual, rustic-transitional design of the coffee table. The table's chunky, twisted legs and weathered finish feel too informal for the classic elegance of the rug, creating a stylistic mismatch."
34b488d3-f241-47ad-ab5b-8f85f9423c6c,DLEO2437,https://www.wayfair.com/x/pdp/-W009355701.html,Polyresin Two Black Bears on Tree Branch Decorative Wall Hooks,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2133/213387157/49_DLEO2437.jpg,ACOJ1859,https://www.wayfair.com/x/pdp/-W110167756.html,Carinda Storage Bench,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2635/263546160/49_ACOJ1859.jpg,Yes,True,"Both items share a rustic, lodge-style aesthetic. The distressed brown wood finish of the bench complements the naturalistic tree branch of the hooks, and the black cushion on the bench coordinates with the black bears, making them a perfect pair for an entryway."
994bfd30-4e3e-4ba9-bb0c-f32a4a0b7290,TBL2672,https://www.wayfair.com/x/pdp/-TBL2672.html,Cypress Point Montera Travertine Cocktail Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3692/36928865/49_TBL2672.jpg,HSLH7581,https://www.wayfair.com/x/pdp/-W113969792.html,Mardi Maroon & Beige Tweed Sectional Sofa W/3 Pillows,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3464/346414611/49_HSLH7581.jpg,No,False,"The two pieces have conflicting design languages. The coffee table's sharp, geometric, and angular metal base creates a formal, architectural feel that clashes with the soft, low-profile, and curved form of the contemporary sectional sofa."
f1b9c2ca-2e02-43a5-a2a1-b9d2f861a2e0,KMZJ1168,https://www.wayfair.com/x/pdp/-W000065094.html,Larkhill Acoustic Guitar,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1268/126845608/49_KMZJ1168.jpg,DDCH3564,https://www.wayfair.com/x/pdp/-W001134999.html, Let it Snow Lumbar Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6571/65715392/49_DDCH3564.jpg,Yes,True,"The rich, dark brown wood of the decorative guitar and the deep green of the holiday pillow create a classic and cozy color combination, perfect for a traditional or rustic Christmas-themed room."
348d5ce8-7f6a-44f0-86f1-22915ce82b38,TKMS1350,https://www.wayfair.com/x/pdp/-W002804896.html,Vercher Paintable Peel and Stick Wallpaper Tile,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1063/106312899/49_TKMS1350.jpg,FTLW1346,https://www.wayfair.com/x/pdp/-FTLW1346.html,Buy Buy Baby By Evolur Byron Convertible Crib,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3166/316653197/49_FTLW1346.jpg,Yes,True,"These items are highly compatible for a nursery. The crib features a modern, two-tone design with a white frame and a textured, natural wood-tone headboard. The paintable wallpaper is a versatile backdrop that can be customized with any color to perfectly complement the crib's specific palette, ensuring a cohesive and harmonious room design."
7d42ab14-140c-498b-bb66-0654b8afcd40,DVKO1020,https://www.wayfair.com/x/pdp/-W006416522.html,"Kraker 28.8"" Wide Recliner",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2850/285098253/49_DVKO1020.jpg,FWAA1094,https://www.wayfair.com/x/pdp/-W005068592.html,Jex 26.5'' Round Arm Reclining Sofa Chaise,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1434/143497402/49_FWAA1094.jpg,Yes,True,"These two recliners share an almost identical traditional silhouette, with high cushioned backs, padded arms, and a similar scale. Although they are different colors, their shared design language makes them look like they could be part of the same collection, allowing them to be placed together harmoniously in a living room."
